AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
13.215,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.965,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,44.28888888888892,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,12.965,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.965,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,44.28888888888892,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.965,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.2666666666666675,2.6944444444444446,55.400000000000034,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.978,1.5,3.1061728395061734,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.2666666666666675,2.6944444444444446,55.400000000000034,4.715,2.2279999999999998,1.5,3.7234567901234574,2.308641975308642,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.978,1.5,3.1061728395061734,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,66.51111111111116,14.715,1.728,0.5,5.2666666666666675,2.6944444444444446,55.400000000000034,4.715,2.2279999999999998,1.5,3.7234567901234574,2.308641975308642,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,34.56666666666669,10.965,0.978,1.5,3.029012345679013,3.54320987654321,5.4,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.944444444444446,88.7333333333334,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,66.51111111111116,14.715,1.728,0.5,5.2666666666666675,2.6944444444444446,55.400000000000034,4.965,2.2279999999999998,1.5,3.7234567901234574,2.308641975308642,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.2666666666666675,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.260493827160494,7.787037037037038,34.56666666666669,10.965,0.978,1.5,3.029012345679013,3.54320987654321,5.4,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.465,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.944444444444446,90.12222222222229,2.0,4.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.215,1.728,0.75,5.2666666666666675,2.925925925925926,54.01111111111115,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.465,1.478,2.0,1.7172839506172841,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.035185185185186,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,34.56666666666669,10.965,0.978,1.5,3.1833333333333336,3.6203703703703707,8.17777777777778,14.215,1.478,2.25,1.408641975308642,8.558641975308642,65.12222222222228,12.965,1.478,0.5,2.7975308641975314,7.864197530864198,38.733333333333356,12.965,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,3.0,4.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.215,1.728,0.75,5.2666666666666675,2.925925925925926,54.01111111111115,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.465,1.478,2.0,1.7172839506172841,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.035185185185186,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,34.56666666666669,10.965,0.978,1.5,3.1833333333333336,3.54320987654321,8.17777777777778,14.215,1.478,2.25,1.408641975308642,8.558641975308642,65.12222222222228,12.965,1.478,0.5,2.7975308641975314,7.864197530864198,38.733333333333356,12.965,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,3.0,4.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.215,1.728,0.75,5.2666666666666675,2.925925925925926,54.01111111111115,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.465,1.478,2.0,1.7172839506172841,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.035185185185186,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,34.56666666666669,10.965,0.978,1.5,3.1833333333333336,3.54320987654321,8.17777777777778,14.215,1.478,2.25,1.408641975308642,8.635802469135804,65.12222222222228,12.965,1.478,0.5,2.7975308641975314,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,3.0,4.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.215,1.728,0.75,5.2666666666666675,2.925925925925926,54.01111111111115,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.465,1.478,2.0,1.7172839506172841,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.035185185185186,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,34.56666666666669,10.965,0.978,1.5,3.1833333333333336,3.54320987654321,8.17777777777778,14.215,1.478,2.25,1.408641975308642,8.635802469135804,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,3.0,4.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.215,1.728,0.5,5.2666666666666675,2.925925925925926,54.01111111111115,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.215,1.478,2.0,1.6401234567901235,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.978,1.5,3.1833333333333336,3.54320987654321,8.17777777777778,14.215,1.478,2.25,1.408641975308642,8.635802469135804,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,4.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.215,1.728,0.5,5.2666666666666675,2.925925925925926,54.01111111111115,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.215,1.478,2.0,1.6401234567901235,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.978,1.5,3.1833333333333336,3.54320987654321,8.17777777777778,14.215,1.478,2.25,1.408641975308642,8.635802469135804,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.864197530864198,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,4.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.925925925925926,54.01111111111115,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.215,1.478,2.0,1.6401234567901235,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.978,1.5,3.1833333333333336,3.54320987654321,8.17777777777778,14.215,1.478,2.25,1.408641975308642,8.635802469135804,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.864197530864198,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,4.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.925925925925926,54.01111111111115,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.215,1.478,2.0,1.6401234567901235,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,8.17777777777778,14.465,1.478,2.25,1.408641975308642,8.635802469135804,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.864197530864198,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,5.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.925925925925926,55.400000000000034,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.215,1.478,2.25,1.6401234567901235,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,8.17777777777778,14.465,1.478,2.25,1.408641975308642,8.635802469135804,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.864197530864198,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,5.0,16.0
12.965,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.8487654320987654,55.400000000000034,4.965,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.215,1.478,2.25,1.6401234567901235,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.54320987654321,8.17777777777778,14.465,1.478,2.25,1.408641975308642,8.635802469135804,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.864197530864198,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.8487654320987654,55.400000000000034,4.715,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,1.215,1.478,2.25,1.6401234567901235,5.08641975308642,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.54320987654321,8.17777777777778,14.465,1.478,2.25,1.408641975308642,8.712962962962964,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.864197530864198,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.8487654320987654,55.400000000000034,4.715,2.2279999999999998,1.25,3.7234567901234574,2.3858024691358026,56.78888888888893,0.965,1.478,2.25,1.6401234567901235,5.163580246913581,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.555555555555556,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.54320987654321,8.17777777777778,14.465,1.478,2.25,1.408641975308642,8.712962962962964,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.880864197530865,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.8487654320987654,55.400000000000034,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,56.78888888888893,0.965,1.478,2.25,1.562962962962963,5.163580246913581,26.23333333333335,13.965,0.978,1.75,5.112345679012346,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.465,1.478,2.25,1.408641975308642,8.712962962962964,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.880864197530865,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.8487654320987654,55.400000000000034,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,56.78888888888893,0.965,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.112345679012346,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.465,1.478,2.25,1.3314814814814815,8.712962962962964,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.880864197530865,6.012345679012347,65.12222222222228,14.465,1.728,0.5,5.2666666666666675,2.7716049382716053,55.400000000000034,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,56.78888888888893,0.965,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.112345679012346,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.465,1.478,2.25,1.3314814814814815,8.712962962962964,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.2666666666666675,2.7716049382716053,55.400000000000034,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.965,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.465,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.2666666666666675,2.6944444444444446,55.400000000000034,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.965,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,88.7333333333334,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,44.28888888888892,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,65.12222222222228,13.215,1.478,0.5,2.7975308641975314,7.941358024691358,37.34444444444447,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,90.12222222222229,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.617283950617284,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.1061728395061734,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,63.73333333333338,13.465,1.478,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,90.12222222222229,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.617283950617284,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.029012345679013,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,63.73333333333338,13.465,1.478,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,90.12222222222229,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.617283950617284,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.029012345679013,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,63.73333333333338,13.465,1.478,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,90.12222222222229,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.617283950617284,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.2666666666666675,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.029012345679013,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,63.73333333333338,13.465,1.728,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,12.965,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,90.12222222222229,2.0,5.0,16.0
13.465,2.2279999999999998,0.25,4.880864197530865,5.858024691358025,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.617283950617284,56.78888888888893,4.715,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,59.566666666666706,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.2666666666666675,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.029012345679013,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,63.73333333333338,13.465,1.728,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,12.965,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,90.12222222222229,1.0,5.0,16.0
13.715,2.2279999999999998,0.25,4.880864197530865,5.858024691358025,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.5401234567901234,56.78888888888893,4.715,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,59.566666666666706,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.2666666666666675,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.260493827160494,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.029012345679013,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.944444444444446,63.73333333333338,13.465,1.728,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,12.965,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,90.12222222222229,1.0,5.0,16.0
13.715,2.2279999999999998,0.25,4.958024691358025,5.858024691358025,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.5401234567901234,56.78888888888893,4.715,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,59.566666666666706,0.715,1.478,2.25,1.562962962962963,5.240740740740741,24.844444444444463,13.965,0.978,1.75,5.2666666666666675,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.260493827160494,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.029012345679013,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.944444444444446,63.73333333333338,13.465,1.728,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,12.965,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,90.12222222222229,1.0,4.0,16.0
13.715,2.2279999999999998,0.25,4.958024691358025,5.858024691358025,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.5401234567901234,58.17777777777782,4.965,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,59.566666666666706,0.715,1.478,2.25,1.562962962962963,5.240740740740741,24.844444444444463,13.965,0.978,1.75,5.2666666666666675,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.260493827160494,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.029012345679013,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.944444444444446,63.73333333333338,13.465,1.728,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,12.965,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,91.51111111111118,1.0,4.0,16.0
13.715,2.2279999999999998,0.25,4.958024691358025,5.858024691358025,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.5401234567901234,58.17777777777782,4.965,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,59.566666666666706,0.715,1.478,2.25,1.562962962962963,5.240740740740741,24.844444444444463,13.965,0.978,1.75,5.2666666666666675,7.7098765432098775,44.28888888888892,13.465,1.228,0.5,3.260493827160494,7.787037037037038,35.95555555555558,11.215,0.978,1.5,3.029012345679013,3.4660493827160495,5.4,14.215,1.478,2.25,1.3314814814814815,8.944444444444446,63.73333333333338,13.465,1.728,0.5,2.7975308641975314,7.941358024691358,38.733333333333356,12.965,2.2279999999999998,0.5,2.64320987654321,8.867283950617285,91.51111111111118,2.0,4.0,16.0
